node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
439.209793,Product,Product,0.18901753,0.4815346,0.32944793
422.230927,Product,Product,0.21013187,0.7496478,0.040220402
438.22537,Product,Product,0.108009286,0.8427856,0.04920516
454.220031,Product,Product,0.15357876,0.7654323,0.08098894
524.198177,Product,Product,0.38724294,0.61133885,0.0014182692
495.191035,Product,Product,0.19390972,0.6505655,0.15552478
451.255115,Product,Product,0.12789202,0.79642165,0.07568632
424.104527,Product,Labile,0.8127833,0.14485535,0.04236139
488.114225,Product,Labile,0.64834994,0.31265774,0.03899233
476.102964,Product,Labile,0.8755262,0.06266104,0.061812796
339.179653,Product,Labile,0.5271652,0.47209588,0.000738922
414.204367,Product,Product,0.12066829,0.730926,0.14840573
370.202855,Product,Product,0.15614145,0.5584726,0.285386
466.15445,Product,Resistant,0.27479407,0.31047654,0.4147294
341.212718,Product,Product,0.10332605,0.6790221,0.2176519
432.214824,Product,Product,0.16679747,0.6868705,0.14633207
480.199521,Product,Product,0.14093369,0.61189526,0.24717103
452.17573,Product,Product,0.14608748,0.60940015,0.2445123
484.165698,Product,Product,0.36218482,0.5548868,0.08292833
467.204859,Product,Resistant,0.18291822,0.38429916,0.43278262
399.239528,Product,Product,0.037783973,0.9611983,0.0010177554
537.181044,Product,Labile,0.7179301,0.24947616,0.032593757
417.286065,Product,Product,0.05989516,0.77114826,0.16895653
502.129801,Product,Labile,0.57296056,0.4268276,0.00021184026
397.166328,Product,Product,0.27242646,0.45468673,0.2728868
444.214581,Product,Product,0.16192895,0.6077553,0.23031572
496.165328,Product,Resistant,0.35424298,0.2835461,0.3622109
465.224884,Product,Resistant,0.11735389,0.3654781,0.51716805
373.238874,Product,Product,0.10491898,0.5633198,0.33176124
391.249596,Product,Resistant,0.042491186,0.32445502,0.6330538
433.281373,Product,Product,0.045314856,0.9540878,0.0005973083
475.255475,Product,Product,0.25847617,0.58616257,0.15536128
443.248263,Product,Product,0.3485065,0.6213724,0.030121166
427.27112,Product,Product,0.1453451,0.6190703,0.23558463
455.135574,Product,Resistant,0.23795031,0.063285515,0.69876415
458.146243,Product,Labile,0.7864298,0.21350609,6.4046864e-05
456.214603,Product,Product,0.22694714,0.5746231,0.19842976
461.230189,Product,Product,0.13629302,0.67092174,0.19278519
477.225288,Product,Product,0.107880026,0.47803736,0.41408265
441.250259,Product,Product,0.043729123,0.95140564,0.004865267
459.260704,Product,Product,0.040572796,0.9578898,0.0015373372
515.196605,Product,Resistant,0.13271707,0.19084293,0.67643994
514.229781,Product,Product,0.26112908,0.5286009,0.21027009
450.250402,Product,Resistant,0.040272534,0.33955514,0.6201724
503.250769,Product,Product,0.14183505,0.82538205,0.032782886
489.271528,Product,Product,0.12000775,0.8007093,0.079282925
455.172059,Product,Resistant,0.31748044,0.31271857,0.36980098
521.214969,Product,Product,0.12354068,0.5203663,0.35609305
413.233805,Product,Product,0.1751776,0.5763508,0.24847159
464.266396,Product,Product,0.06757881,0.67979413,0.25262707
563.232837,Product,Product,0.33745348,0.5581465,0.10440006
435.275932,Product,Resistant,0.047873363,0.37834385,0.5737828
480.167399,Product,Labile,0.38631856,0.29361346,0.320068
532.230802,Product,Product,0.2781436,0.6785018,0.043354597
456.239929,Product,Product,0.14817423,0.6485883,0.20323747
515.251262,Product,Product,0.10041697,0.8979526,0.0016304401
469.281786,Product,Product,0.061379496,0.93773586,0.00088462
508.256087,Product,Resistant,0.107641876,0.4359005,0.45645764
447.276281,Product,Resistant,0.072493926,0.4587403,0.4687658
465.286447,Product,Product,0.10760007,0.72156376,0.17083617
484.23498,Product,Product,0.14127657,0.5430677,0.3156557
500.229725,Product,Resistant,0.14461151,0.4007862,0.4546023
502.245153,Product,Resistant,0.08345171,0.41668,0.4998683
536.251006,Product,Product,0.16205554,0.57463604,0.26330847
539.232563,Product,Product,0.44689026,0.5279832,0.025126552
545.29825,Product,Product,0.098756894,0.8839741,0.017269097
512.229897,Product,Product,0.23272657,0.5912085,0.17606491
530.240605,Product,Product,0.2848755,0.39749146,0.317633
473.291487,Product,Product,0.059232295,0.5670828,0.37368482
531.319002,Product,Product,0.0767188,0.9232741,7.115465e-06
559.312745,Product,Product,0.2905837,0.68153894,0.027877387
543.318846,Product,Product,0.050708666,0.94913125,0.00016013236
579.282842,Product,Product,0.10483107,0.8942653,0.0009036152
529.317886,Product,Product,0.07454955,0.83782834,0.08762211
662.312903,Product,Labile,0.65183073,0.34816825,1.018537e-06
227.005531,Product,Product,0.44639128,0.55360824,4.950656e-07
216.99237,Product,Product,0.25360182,0.7461692,0.00022900244
234.044323,Product,Product,0.27081507,0.49203187,0.23715308
241.028974,Product,Resistant,0.16490285,0.36906925,0.4660279
273.018811,Product,Product,0.10828229,0.7689985,0.12271925
272.03504,Product,Product,0.19628455,0.7993949,0.0043205502
281.033859,Product,Resistant,0.23208335,0.36758953,0.40032712
250.07572,Product,Product,0.19739054,0.6791413,0.12346817
265.021243,Product,Product,0.05623203,0.94201547,0.0017525294
281.015974,Product,Product,0.06482282,0.9351764,8.250367e-07
297.010947,Product,Product,0.04782274,0.95217633,8.8032766e-07
267.037086,Product,Product,0.08844975,0.9114661,8.418443e-05
283.031886,Product,Product,0.04282336,0.956938,0.00023861142
299.026905,Product,Product,0.07237573,0.92761564,8.6666805e-06
309.080484,Product,Resistant,0.10637056,0.104539834,0.7890896
310.083751,Product,Labile,0.53113025,0.20974523,0.25912455
292.032092,Product,Product,0.32250962,0.6222501,0.055240322
402.031725,Product,Labile,0.7296204,0.26927474,0.0011047982
380.102777,Product,Product,0.16076222,0.49412036,0.34511742
447.108374,Product,Resistant,0.19277285,0.38777328,0.4194538
476.087111,Product,Labile,0.7836595,0.20236886,0.013971666
525.144693,Product,Labile,0.87293947,0.11980918,0.007251278
421.278351,Product,Product,0.09771168,0.8923261,0.009962224
513.177336,Product,Labile,0.42753008,0.21461773,0.35785216
261.007619,Product,Resistant,0.3075891,0.27301064,0.41940022
252.062863,Product,Product,0.17188671,0.6281502,0.19996311
211.061287,Product,Resistant,0.33761892,0.14992158,0.5124595
270.073527,Product,Product,0.19907652,0.76765764,0.033265833
241.065394,Product,Product,0.14558545,0.6312385,0.22317603
303.094719,Product,Product,0.07249245,0.92748106,2.6502417e-05
294.065445,Product,Product,0.16421665,0.64559734,0.19018596
313.079558,Product,Product,0.078183495,0.91455036,0.007266118
283.105242,Product,Product,0.08422397,0.8883816,0.027394485
273.109419,Product,Resistant,0.074889965,0.23296614,0.6921439
294.101879,Product,Product,0.131118,0.74880713,0.12007486
342.040726,Product,Product,0.09639529,0.82184196,0.08176283
293.089543,Product,Product,0.123791374,0.7287521,0.14745659
263.115003,Product,Product,0.32034385,0.6383114,0.041344732
269.096861,Product,Product,0.19279748,0.7127505,0.09445199
313.116004,Product,Product,0.06340777,0.92300713,0.013585064
316.097468,Product,Product,0.085148744,0.88036823,0.034483083
332.092594,Product,Product,0.041184966,0.95571023,0.0031048248
335.092001,Product,Product,0.098375075,0.87180173,0.029823182
338.091954,Product,Product,0.20542221,0.6332249,0.16135289
381.03189,Product,Product,0.24901499,0.7501284,0.0008565668
337.079932,Product,Product,0.13183977,0.70648885,0.16167134
327.131623,Product,Product,0.068624884,0.9191835,0.012191675
350.109895,Product,Product,0.4230371,0.52060616,0.056356724
238.145149,Product,Resistant,0.111661844,0.23883192,0.6495062
333.113032,Product,Product,0.083420694,0.73583376,0.18074551
385.081741,Product,Product,0.39648822,0.4624774,0.14103438
303.159082,Product,Product,0.116241954,0.8828993,0.0008587347
341.14451,Product,Product,0.43636703,0.5618558,0.0017771831
313.022263,Product,Product,0.30688006,0.6835757,0.009544223
329.016303,Product,Product,0.32499737,0.668329,0.006673622
317.089513,Product,Product,0.21297786,0.42514628,0.36187583
369.10586,Product,Product,0.11462405,0.8457658,0.039610106
307.141341,Product,Product,0.0956503,0.8117337,0.09261596
278.151243,Product,Product,0.23524702,0.4758597,0.28889325
331.153824,Product,Product,0.20998026,0.788329,0.0016907513
341.016387,Product,Product,0.48335627,0.5070927,0.009550961
359.026976,Product,Product,0.30645505,0.6735032,0.02004178
289.054264,Product,Labile,0.5096872,0.27420437,0.21610841
368.091086,Product,Product,0.09050103,0.57377034,0.33572862
385.137266,Product,Product,0.09933822,0.8830365,0.017625319
292.166952,Product,Product,0.18087062,0.6612748,0.15785456
393.152267,Product,Product,0.24422807,0.7496512,0.006120736
361.162173,Product,Product,0.22223695,0.7211973,0.05656573
347.184596,Product,Product,0.34528086,0.6462196,0.008499534
378.993565,Product,Labile,0.62351894,0.37648106,3.24961e-08
405.06884,Product,Product,0.17209408,0.70218563,0.1257203
361.115877,Product,Product,0.096869595,0.6424849,0.26064545
409.100625,Product,Resistant,0.09876001,0.37539068,0.5258493
342.138693,Product,Product,0.26333943,0.51856834,0.21809223
392.138957,Product,Resistant,0.081503876,0.31498066,0.60351545
315.163915,Product,Product,0.16445528,0.5255313,0.31001344
338.078066,Product,Product,0.30363023,0.36151698,0.3348528
388.061147,Product,Labile,0.61196893,0.22748218,0.1605489
313.118582,Product,Resistant,0.08308927,0.113735825,0.8031749
316.167081,Product,Product,0.2285258,0.7326466,0.038827606
318.182469,Product,Product,0.16640438,0.7332568,0.10033882
414.134684,Product,Product,0.10617046,0.84373176,0.050097786
417.133479,Product,Product,0.2672702,0.6301485,0.10258135
381.178148,Product,Product,0.14628704,0.8315198,0.022193102
397.173587,Product,Product,0.056775372,0.9035907,0.039633892
309.152282,Product,Product,0.25399885,0.58120793,0.16479318
336.193228,Product,Product,0.11800157,0.7775987,0.10439974
514.136062,Product,Labile,0.6547528,0.3452456,1.6541695e-06
427.053297,Product,Labile,0.495999,0.49573547,0.008265534
404.092521,Product,Product,0.20617406,0.4824882,0.31133777
411.188726,Product,Product,0.063564815,0.9185553,0.01787986
402.159224,Product,Resistant,0.09737154,0.38657862,0.5160498
324.218249,Product,Product,0.12448698,0.573773,0.30174002
404.157975,Product,Product,0.15872517,0.8404607,0.00081416627
373.234633,Product,Product,0.08004226,0.8927718,0.027185954
393.21344,Product,Product,0.097251505,0.5069428,0.3958057
379.234297,Product,Product,0.08582267,0.6668711,0.24730624
391.086193,Product,Labile,0.39296308,0.28152314,0.32551378
378.137929,Product,Product,0.32753044,0.5073623,0.16510728
462.144332,Product,Resistant,0.19225182,0.3335632,0.47418496
352.213361,Product,Resistant,0.028789395,0.18862565,0.78258497
453.179571,Product,Product,0.16198513,0.70686054,0.13115431
405.195714,Product,Product,0.1461174,0.5028852,0.35099736
437.185434,Product,Resistant,0.042579018,0.2545138,0.70290715
387.250774,Product,Product,0.07421346,0.92241186,0.003374655
361.260035,Product,Product,0.07122686,0.75291896,0.17585416
375.025919,Product,Labile,0.60463023,0.3923922,0.0029775728
337.108695,Product,Labile,0.5487882,0.43064892,0.020562897
337.155093,Product,Product,0.36261743,0.5482536,0.08912899
404.117672,Product,Resistant,0.2866013,0.35434887,0.35904986
326.1767,Product,Product,0.26877514,0.5804598,0.15076509
357.182499,Product,Product,0.19014205,0.50046426,0.30939364
328.192554,Product,Product,0.3120716,0.55790514,0.13002332
421.209575,Product,Product,0.145645,0.83779407,0.016560951
301.217885,Product,Product,0.123416044,0.7416731,0.13491082
317.212679,Product,Product,0.09939446,0.4776089,0.42299667
408.214539,Product,Product,0.17360699,0.72472,0.10167301
414.214005,Product,Resistant,0.04545643,0.19662629,0.7579172
447.189531,Product,Product,0.1277268,0.83997023,0.032302953
440.175299,Product,Product,0.21051647,0.60304034,0.18644318
423.214234,Product,Resistant,0.0769793,0.2965169,0.62650377
411.184733,Product,Product,0.35168272,0.53147507,0.11684223
394.223941,Product,Resistant,0.046339948,0.2244693,0.7291907
458.185699,Product,Product,0.12226688,0.57059985,0.30713326
495.207086,Product,Labile,0.531253,0.45821604,0.010530919
511.204267,Product,Product,0.44381836,0.5521469,0.004034745
359.223485,Product,Resistant,0.063826635,0.34087005,0.59530336
450.224887,Product,Product,0.22961476,0.69498837,0.07539684
507.191866,Product,Product,0.38862506,0.58183527,0.029539693
457.256729,Product,Product,0.21836284,0.7447893,0.036847837
367.191687,Product,Product,0.1404755,0.63847727,0.22104722
494.150006,Product,Labile,0.45024103,0.37379268,0.17596625
443.266004,Product,Product,0.086765274,0.6130374,0.30019733
395.187003,Product,Product,0.250365,0.5699426,0.1796924
412.213952,Product,Product,0.32475194,0.5478444,0.1274036
487.219599,Product,Product,0.073257886,0.91447586,0.012266273
485.221878,Product,Product,0.3478165,0.5699509,0.08223267
407.263042,Product,Product,0.09844045,0.8886966,0.012862953
423.275837,Product,Product,0.07481915,0.63277274,0.29240814
487.256136,Product,Product,0.037121527,0.96216595,0.00071252545
468.203611,Product,Resistant,0.19773895,0.36947796,0.43278316
427.249593,Product,Product,0.16097504,0.6890507,0.14997427
515.28739,Product,Product,0.12666374,0.85929334,0.014042897
471.276143,Product,Product,0.0650233,0.5707687,0.36420798
507.297703,Product,Product,0.12179886,0.62312615,0.25507504
537.308065,Product,Product,0.26881665,0.52530974,0.20587358
565.267638,Product,Product,0.35774833,0.63941896,0.0028327347
581.297797,Product,Product,0.23160617,0.481902,0.2864918
540.478249,Product,Product,0.27803922,0.7217103,0.00025045229
235.028597,Product,Resistant,0.25826767,0.2968037,0.44492865
276.018796,Product,Product,0.22895062,0.53299946,0.23804994
263.005891,Product,Product,0.08134127,0.91809064,0.0005680924
290.176315,Product,Resistant,0.122632965,0.22123958,0.65612745
367.231539,Product,Product,0.15751813,0.8302291,0.0122528365
271.057361,Product,Resistant,0.22658387,0.35939333,0.41402283
313.013616,Product,Labile,0.39493462,0.3906787,0.21438666
293.142804,Product,Resistant,0.07714914,0.45139706,0.47145382
308.096319,Product,Product,0.3185967,0.34452873,0.33687457
507.133988,Product,Labile,0.4315088,0.4281001,0.14039108
379.175295,Product,Product,0.017198386,0.9810636,0.0017379735
433.092446,Product,Product,0.23809233,0.38103136,0.3808763
324.087654,Product,Labile,0.3943672,0.32913375,0.276499
281.052653,Product,Product,0.0885432,0.903719,0.0077378056
288.06616,Product,Product,0.052423913,0.93174964,0.015826484
243.081115,Product,Product,0.1449423,0.8046821,0.05037563
215.092747,Product,Resistant,0.0892705,0.09086768,0.8198618
263.042161,Product,Product,0.085003294,0.914496,0.00050063024
327.021951,Product,Product,0.05876452,0.9412354,1.1709132e-07
249.099554,Product,Product,0.22129358,0.7380608,0.040645696
213.113336,Product,Resistant,0.047316153,0.05828536,0.89439857
327.095254,Product,Product,0.09137056,0.90487146,0.0037580437
297.120905,Product,Product,0.071296535,0.9089241,0.019779345
303.102364,Product,Product,0.10786753,0.77406454,0.11806789
338.080605,Product,Resistant,0.062348284,0.44395846,0.49369326
372.105512,Product,Product,0.2145622,0.5504785,0.23495929
234.150144,Product,Resistant,0.19033206,0.3096869,0.499981
350.128349,Product,Product,0.13708253,0.5536058,0.30931166
359.128725,Product,Product,0.122661844,0.7667554,0.11058279
355.162613,Product,Product,0.05923431,0.91834754,0.022418115
337.075728,Product,Resistant,0.20512177,0.14306578,0.65181243
411.116452,Product,Product,0.13702987,0.75420964,0.10876049
440.172039,Product,Product,0.04835904,0.95163435,6.617031e-06
405.188869,Product,Product,0.2503779,0.69617784,0.053444274
402.076998,Product,Product,0.33096322,0.43679497,0.23224184
403.126825,Product,Resistant,0.08657844,0.44408864,0.46933287
348.193117,Product,Product,0.13184471,0.74626946,0.12188585
375.18497,Product,Resistant,0.054596875,0.2905323,0.6548708
409.096895,Product,Resistant,0.25334442,0.20136313,0.5452925
403.234416,Product,Product,0.12537964,0.52292484,0.35169548
459.224542,Product,Product,0.07811045,0.9080227,0.013866822
501.180708,Product,Resistant,0.100456476,0.11979866,0.7797449
549.231168,Product,Product,0.27505606,0.7235937,0.0013502326
443.00551,Product,Labile,0.82912916,0.17086062,1.0321506e-05
487.209058,Product,Resistant,0.113473475,0.23224422,0.6542823
478.245156,Product,Resistant,0.09846983,0.27001786,0.63151234
473.276565,Product,Product,0.04134221,0.95830184,0.0003560188
472.234949,Product,Product,0.12377462,0.47113734,0.405088
460.271101,Product,Product,0.29024914,0.57090074,0.1388501
487.292457,Product,Product,0.030721951,0.9691094,0.00016863552
516.224656,Product,Resistant,0.1595824,0.30956239,0.5308552
533.312805,Product,Product,0.065971896,0.7795383,0.15448983
225.051782,Product,Product,0.17047226,0.5324866,0.29704106
243.062339,Product,Product,0.19640152,0.59511715,0.20848133
224.002426,Product,Resistant,0.28748578,0.29675165,0.41576257
431.113725,Product,Resistant,0.06704642,0.20862722,0.7243263
242.996999,Product,Labile,0.39974934,0.24611965,0.354131
507.388474,Product,Product,0.33599922,0.6637602,0.00024053833
