node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
307.103803,Labile,Labile,0.44816026,0.32469893,0.22714083
577.23067,Resistant,Labile,0.47716683,0.33323112,0.18960205
577.266522,Resistant,Product,0.3661032,0.42450055,0.20939633
455.102861,Resistant,Labile,0.44983274,0.17489803,0.3752692
503.160614,Labile,Labile,0.44193012,0.39553204,0.16253777
481.153973,Resistant,Labile,0.3718999,0.3601047,0.26799536
432.151581,Labile,Labile,0.61886114,0.35820562,0.02293323
286.021551,Labile,Labile,0.47528654,0.37211475,0.15259878
279.008419,Labile,Labile,0.49832058,0.4660186,0.035660844
416.077755,Labile,Product,0.31772563,0.60841835,0.07385599
619.151971,Resistant,Labile,0.8620355,0.13794757,1.700626e-05
369.153143,Resistant,Product,0.4716365,0.5255963,0.002767191
513.144775,Labile,Labile,0.5566148,0.30558226,0.13780294
283.003411,Labile,Product,0.4084897,0.42027605,0.1712343
296.04148,Labile,Labile,0.5260526,0.25769892,0.21624847
294.073538,Labile,Product,0.16959831,0.470565,0.3598367
316.06764,Labile,Resistant,0.3073332,0.2019903,0.49067643
246.041094,Resistant,Labile,0.52250904,0.42146522,0.05602576
262.03596,Labile,Labile,0.4713055,0.43229032,0.09640426
289.046978,Labile,Labile,0.522052,0.4638571,0.014090881
323.052218,Labile,Resistant,0.2997599,0.32702848,0.37321165
343.078725,Labile,Resistant,0.2534767,0.30369478,0.44282857
307.998458,Resistant,Product,0.43713436,0.52905744,0.03380821
300.062718,Resistant,Labile,0.47792688,0.42486456,0.09720859
348.047607,Labile,Product,0.341243,0.5353694,0.12338764
255.077749,Resistant,Labile,0.6151194,0.35781372,0.027066981
318.073326,Resistant,Resistant,0.18670802,0.38586816,0.42742383
356.062803,Labile,Resistant,0.31030175,0.17638355,0.51331466
278.078705,Resistant,Product,0.18148917,0.46453524,0.35397562
360.094082,Labile,Labile,0.5942788,0.36535966,0.04036151
359.110634,Labile,Product,0.26677147,0.4608276,0.27240095
344.053036,Resistant,Labile,0.87505794,0.06469333,0.0602487
347.052518,Resistant,Labile,0.37749773,0.32087666,0.30162564
380.074052,Labile,Product,0.24179418,0.40425554,0.35395032
383.073477,Labile,Labile,0.42509997,0.27293843,0.3019617
385.089452,Labile,Resistant,0.24664526,0.24706204,0.5062927
387.104804,Labile,Product,0.2866471,0.37196958,0.34138328
359.146454,Resistant,Product,0.21242224,0.56684417,0.22073361
340.057869,Labile,Product,0.3439143,0.4162094,0.23987631
343.057693,Labile,Resistant,0.35286278,0.09837151,0.5487658
342.07366,Resistant,Resistant,0.16217345,0.05233703,0.78548944
268.09827,Labile,Labile,0.40185776,0.37155378,0.2265884
395.074117,Labile,Resistant,0.34076658,0.2576727,0.40156075
400.088698,Labile,Labile,0.48392546,0.31483683,0.20123772
388.125231,Resistant,Labile,0.5022993,0.33308375,0.16461697
279.081024,Resistant,Product,0.3526022,0.5071238,0.14027394
386.063588,Labile,Labile,0.81316465,0.15018398,0.03665136
424.100567,Labile,Labile,0.52383137,0.17483048,0.30133817
392.11067,Resistant,Resistant,0.2531242,0.09861174,0.64826405
408.105429,Resistant,Resistant,0.35075435,0.21340826,0.43583736
400.125276,Labile,Resistant,0.2858001,0.24260925,0.47159064
416.120641,Resistant,Resistant,0.28716943,0.24297082,0.4698598
385.06833,Labile,Labile,0.89997524,0.032318484,0.067706265
384.084299,Labile,Labile,0.65003246,0.074948825,0.27501875
419.073592,Labile,Labile,0.93411064,0.033707526,0.03218182
374.136285,Resistant,Resistant,0.14311506,0.28661224,0.57027274
442.099293,Labile,Labile,0.39965972,0.20408489,0.3962554
444.114767,Labile,Resistant,0.3715705,0.24684049,0.38158906
430.136129,Labile,Resistant,0.2711149,0.26627445,0.46261057
384.073169,Labile,Labile,0.90537965,0.048723355,0.04589695
414.095195,Resistant,Labile,0.5058414,0.14801644,0.34614214
434.073322,Labile,Labile,0.9861837,0.011793627,0.002022712
448.100991,Labile,Resistant,0.33438963,0.30594867,0.35966173
418.126237,Resistant,Resistant,0.1480213,0.21319109,0.6387876
454.099362,Labile,Labile,0.7555014,0.07300187,0.17149673
420.142104,Resistant,Resistant,0.14442192,0.24812257,0.6074555
442.089966,Labile,Labile,0.57207227,0.150102,0.2778257
445.089522,Labile,Labile,0.75367707,0.039150976,0.20717198
448.089465,Labile,Labile,0.856161,0.12313792,0.020701127
400.104566,Resistant,Resistant,0.3891563,0.18535635,0.42548737
478.110832,Labile,Labile,0.5845965,0.23414129,0.18126215
468.115248,Labile,Labile,0.8278753,0.060375843,0.11174886
424.115946,Resistant,Resistant,0.26262602,0.24456346,0.49281046
456.1054,Labile,Labile,0.9267048,0.030271433,0.043023646
460.089304,Labile,Labile,0.9984236,0.001142804,0.0004335823
426.131623,Resistant,Resistant,0.20223463,0.22291292,0.57485247
492.127445,Labile,Resistant,0.32892528,0.2658113,0.4052634
480.115175,Labile,Labile,0.99337316,0.004748539,0.001878407
398.172446,Resistant,Product,0.26128682,0.49754485,0.24116838
462.151961,Resistant,Resistant,0.15393294,0.22390805,0.622159
483.162812,Labile,Resistant,0.24303,0.31480843,0.44216156
468.105642,Resistant,Labile,0.7780722,0.1025328,0.119395
471.105234,Labile,Labile,0.93988997,0.013338918,0.04677117
486.115625,Labile,Labile,0.44633523,0.272929,0.28073576
426.120329,Resistant,Resistant,0.1582153,0.018325089,0.8234596
358.01441,Labile,Labile,0.5993774,0.35277066,0.047851928
504.127471,Labile,Labile,0.44545382,0.28359634,0.2709499
492.115261,Labile,Labile,0.5292521,0.20640762,0.26434025
496.146807,Labile,Resistant,0.2792086,0.18624504,0.5345463
470.109733,Labile,Resistant,0.36834708,0.10421166,0.52744126
454.162837,Resistant,Resistant,0.35620177,0.18819767,0.45560053
460.161802,Resistant,Labile,0.6604325,0.010615554,0.32895195
474.189145,Resistant,Product,0.22098489,0.3924498,0.38656527
499.136744,Labile,Resistant,0.3840583,0.19272399,0.42321768
502.135928,Resistant,Resistant,0.327653,0.038389385,0.6339576
454.151461,Labile,Resistant,0.31355613,0.25799322,0.42845058
517.146877,Labile,Resistant,0.3266599,0.12351861,0.54982144
520.146656,Labile,Labile,0.4928114,0.21945015,0.2877385
456.167301,Resistant,Resistant,0.1345993,0.013594101,0.8518066
519.162963,Labile,Resistant,0.3037308,0.21827139,0.47799784
513.152276,Labile,Resistant,0.06031597,0.0061321924,0.9335518
500.157132,Labile,Labile,0.7824057,0.046605766,0.17098862
515.168296,Labile,Labile,0.59590805,0.13425893,0.26983306
499.17304,Labile,Resistant,0.27169737,0.014582967,0.7137196
533.178588,Labile,Labile,0.8508245,0.060115095,0.08906036
422.084842,Labile,Labile,0.49962613,0.19737057,0.30300334
242.049536,Resistant,Resistant,0.20574203,0.24988557,0.54437244
263.979653,Labile,Labile,0.74803114,0.22080317,0.031165747
262.018246,Labile,Labile,0.61413133,0.30918506,0.076683514
336.018983,Labile,Resistant,0.40221497,0.18080677,0.41697824
370.024327,Labile,Labile,0.85549515,0.050552975,0.09395189
316.028679,Resistant,Labile,0.6130697,0.33865196,0.048278295
397.035188,Labile,Labile,0.6760652,0.26715934,0.05677544
400.03499,Labile,Labile,0.8763685,0.110967174,0.012664278
399.05121,Labile,Labile,0.3747721,0.27723503,0.3479929
362.034597,Labile,Labile,0.7842127,0.16865523,0.047132082
377.04572,Labile,Labile,0.65655965,0.046825353,0.296615
411.050355,Resistant,Labile,0.4415616,0.26936683,0.28907162
398.101704,Resistant,Product,0.21755248,0.57636285,0.20608468
393.075068,Labile,Labile,0.8505231,0.023904257,0.1255726
387.065983,Labile,Labile,0.5173569,0.23382255,0.24882056
403.061435,Resistant,Labile,0.7651214,0.15833148,0.076547116
419.056009,Labile,Labile,0.4998412,0.23834574,0.26181304
438.050536,Labile,Labile,0.8884303,0.011128858,0.10044089
437.06502,Labile,Resistant,0.053117484,0.018463334,0.9284192
456.060808,Labile,Labile,0.7789595,0.008022597,0.21301794
409.106378,Resistant,Resistant,0.22083555,0.29941028,0.4797542
415.06087,Labile,Labile,0.6047769,0.22059616,0.17462693
402.065537,Labile,Labile,0.61691576,0.21707833,0.16600598
417.076406,Labile,Labile,0.43245792,0.26063734,0.30690473
451.080963,Labile,Labile,0.39983594,0.223495,0.37666902
475.08218,Labile,Labile,0.913072,0.07712876,0.009799233
426.177916,Resistant,Labile,0.5295996,0.47004175,0.00035865762
299.041184,Labile,Labile,0.7220916,0.26490438,0.013004015
317.051816,Labile,Labile,0.6493393,0.2301348,0.12052592
303.072449,Labile,Labile,0.58080053,0.32319787,0.09600164
277.035698,Labile,Labile,0.5999472,0.3454174,0.054635372
215.071617,Labile,Labile,0.62434626,0.22914752,0.14650622
273.040653,Labile,Labile,0.5817103,0.4174592,0.0008305636
323.041134,Labile,Labile,0.80958086,0.11342365,0.07699552
347.098757,Labile,Labile,0.5560736,0.2962731,0.14765328
481.175296,Labile,Product,0.368292,0.6085439,0.023164116
443.083394,Labile,Labile,0.89790815,0.053155247,0.048936665
417.140527,Labile,Resistant,0.25375298,0.18920626,0.55704075
357.192336,Resistant,Resistant,0.1441579,0.250747,0.6050951
403.067769,Labile,Labile,0.9168527,0.08078709,0.0023602007
437.073382,Labile,Labile,0.93356436,0.057148725,0.009286897
433.077999,Labile,Labile,0.49575865,0.16194555,0.34229583
471.114545,Labile,Labile,0.91302055,0.05501542,0.0319641
399.203187,Labile,Resistant,0.13634375,0.22973324,0.63392305
417.213492,Resistant,Resistant,0.18630025,0.33827808,0.47542167
445.078085,Labile,Labile,0.9249922,0.07332276,0.0016850146
481.099564,Labile,Labile,0.9449713,0.0433677,0.011660906
399.239534,Resistant,Resistant,0.16130869,0.33483255,0.50385875
511.146301,Resistant,Labile,0.8888621,0.036744248,0.074393705
508.092628,Labile,Labile,0.99014974,0.008963421,0.0008868228
505.135676,Labile,Labile,0.9511986,0.020148158,0.028653333
501.14108,Labile,Labile,0.4841504,0.20622882,0.30962077
537.162591,Resistant,Labile,0.5809278,0.23109074,0.18798143
515.25077,Resistant,Product,0.25799453,0.4714626,0.27054286
517.172038,Labile,Labile,0.90555435,0.029306794,0.06513878
533.16726,Labile,Labile,0.713875,0.18817529,0.0979497
553.192965,Labile,Labile,0.5269601,0.29319224,0.17984773
515.193166,Labile,Labile,0.6008566,0.25383642,0.14530694
563.214211,Labile,Labile,0.45286405,0.29805732,0.24907866
547.256263,Resistant,Product,0.27669507,0.36270794,0.36059695
531.261334,Resistant,Product,0.27631396,0.4073876,0.3162984
285.007858,Labile,Labile,0.84553015,0.061666045,0.0928038
266.997323,Labile,Labile,0.5488925,0.22610568,0.22500184
331.013374,Labile,Labile,0.9433814,0.04333382,0.013284774
349.024096,Labile,Labile,0.77862644,0.19207117,0.0293024
351.039476,Labile,Labile,0.5964886,0.27052495,0.1329864
259.101402,Labile,Labile,0.34516898,0.31948033,0.33535063
261.022916,Labile,Labile,0.5710696,0.27988553,0.14904486
291.033455,Resistant,Labile,0.46331516,0.25569153,0.28099334
307.02869,Resistant,Labile,0.58676195,0.10789368,0.3053444
337.131732,Resistant,Product,0.32822147,0.48235074,0.18942787
321.044328,Resistant,Labile,0.6210248,0.2074613,0.17151394
481.190909,Resistant,Product,0.38569838,0.493471,0.12083054
377.034468,Labile,Labile,0.9920105,0.007427405,0.000562241
395.044284,Labile,Labile,0.46693745,0.1588206,0.37424192
461.076267,Labile,Labile,0.98143494,0.016726132,0.001838993
463.091583,Labile,Labile,0.6775109,0.27000958,0.052479528
437.055635,Labile,Labile,0.93245846,0.0643845,0.0031569758
473.076547,Labile,Labile,0.92288953,0.013014965,0.0640955
459.097585,Labile,Labile,0.501225,0.2279206,0.27085432
381.374066,Resistant,Product,0.29099908,0.70283824,0.006162597
397.169574,Resistant,Product,0.3375548,0.48791367,0.17453153
465.086676,Labile,Labile,0.8206356,0.14214209,0.03722222
437.1283,Labile,Resistant,0.31408593,0.3051718,0.38074234
483.169862,Labile,Product,0.3394991,0.3806321,0.2798688
256.046541,Labile,Resistant,0.28607157,0.19884747,0.51508105
290.078402,Labile,Product,0.18958214,0.4259365,0.3844813
434.166735,Resistant,Product,0.34943026,0.56927454,0.08129519
370.09365,Resistant,Resistant,0.26360896,0.18809664,0.54829437
416.099401,Labile,Resistant,0.48738006,0.022419091,0.4902009
484.110408,Labile,Labile,0.9356327,0.058294564,0.0060727107
482.121811,Labile,Labile,0.42905205,0.2556776,0.3152703
516.20005,Resistant,Product,0.27785996,0.40097582,0.3211642
334.006187,Labile,Labile,0.5145898,0.29002777,0.19538248
328.013593,Labile,Labile,0.8892853,0.10579811,0.0049165376
348.039979,Labile,Labile,0.4487167,0.30694625,0.24433713
337.01427,Labile,Labile,0.49358317,0.33790505,0.16851182
415.045877,Labile,Labile,0.569194,0.35484755,0.075958386
374.092376,Resistant,Resistant,0.152952,0.2002151,0.64683294
390.08724,Resistant,Resistant,0.23998736,0.27769956,0.48231307
318.080755,Labile,Labile,0.44148207,0.41556805,0.14294982
429.061448,Labile,Labile,0.4913369,0.33266735,0.17599571
416.066558,Labile,Resistant,0.38519037,0.2158713,0.3989383
444.061056,Labile,Labile,0.98826164,0.010313131,0.0014252568
404.044591,Labile,Labile,0.6068246,0.24054088,0.15263458
429.076555,Labile,Labile,0.80307114,0.1292681,0.06766074
481.091657,Labile,Labile,0.58608824,0.25621596,0.1576958
464.103138,Labile,Labile,0.51040673,0.25834128,0.23125194
479.113987,Labile,Labile,0.47099382,0.29231814,0.23668806
450.123751,Labile,Resistant,0.34010887,0.3176163,0.3422748
385.093443,Resistant,Resistant,0.33180952,0.18755041,0.4806401
543.152022,Labile,Labile,0.7392036,0.21266079,0.04813562
435.06056,Labile,Labile,0.9765768,0.022899283,0.00052396336
407.045051,Labile,Labile,0.7621127,0.15292576,0.08496153
427.070628,Resistant,Resistant,0.37401226,0.15617341,0.46981436
485.113579,Resistant,Labile,0.56134534,0.24818707,0.1904676
316.058029,Resistant,Product,0.26536527,0.44938785,0.28524685
256.061791,Resistant,Labile,0.74958867,0.22896364,0.021447701
362.109888,Labile,Product,0.38073853,0.40032727,0.21893422
329.041852,Labile,Labile,0.77715397,0.21909064,0.003755384
332.041692,Labile,Labile,0.98568994,0.013921855,0.00038827985
368.062964,Labile,Resistant,0.33180118,0.18019788,0.48800093
304.130726,Resistant,Product,0.17195334,0.45711616,0.37093043
389.121027,Resistant,Product,0.32205737,0.5609298,0.117012836
402.103959,Labile,Resistant,0.31064284,0.22370048,0.46565664
374.052489,Labile,Labile,0.7290429,0.027642671,0.24331442
389.063456,Labile,Labile,0.9039355,0.09074163,0.00532293
388.079353,Resistant,Labile,0.686799,0.21227495,0.10092614
406.09006,Labile,Labile,0.6738109,0.14276266,0.18342641
425.084047,Labile,Labile,0.40879413,0.27639386,0.314812
427.09978,Labile,Resistant,0.3053599,0.25574344,0.43889666
428.131571,Labile,Product,0.2761873,0.55614686,0.16766582
370.057439,Labile,Labile,0.9687816,0.024517205,0.006701216
401.063389,Labile,Labile,0.76613146,0.12939082,0.10447764
404.062534,Labile,Labile,0.530901,0.2247759,0.24432305
406.078596,Labile,Labile,0.87481743,0.07195198,0.053230602
436.100311,Labile,Resistant,0.25924,0.29395348,0.4468065
466.111039,Labile,Labile,0.33926532,0.33370534,0.3270293
468.126593,Labile,Product,0.32501292,0.40047368,0.27451336
444.151453,Labile,Resistant,0.26041773,0.29452688,0.4450554
493.11821,Labile,Labile,0.5398784,0.4600834,3.823502e-05
430.078287,Labile,Labile,0.4955398,0.20301712,0.30144307
398.088911,Resistant,Resistant,0.34019727,0.19428685,0.4655159
380.125854,Resistant,Product,0.29687282,0.3822255,0.32090166
416.147075,Resistant,Resistant,0.15164609,0.24774612,0.6006078
457.089933,Labile,Labile,0.99342316,0.003947014,0.0026299027
490.111201,Labile,Labile,0.49454027,0.31957954,0.1858802
394.141701,Resistant,Product,0.33197364,0.4239294,0.24409701
428.147136,Labile,Resistant,0.18212922,0.24335216,0.5745186
497.141604,Labile,Labile,0.3609697,0.3088906,0.3301397
502.111316,Labile,Labile,0.7187041,0.19974495,0.08155096
438.131058,Labile,Resistant,0.27645376,0.25902832,0.46451795
489.115895,Labile,Labile,0.7610448,0.11683397,0.12212126
509.141921,Labile,Labile,0.9665072,0.027130557,0.006362303
495.162696,Labile,Resistant,0.19820172,0.21738027,0.584418
452.146981,Resistant,Resistant,0.31335872,0.2969134,0.38972786
488.120099,Labile,Labile,0.43236226,0.17950031,0.3881374
506.131857,Labile,Labile,0.49976945,0.20876114,0.2914694
521.142369,Labile,Labile,0.5031357,0.26052147,0.23634286
508.146494,Labile,Labile,0.8662017,0.11388031,0.01991795
484.12578,Labile,Labile,0.9421157,0.015120182,0.042764083
515.131863,Labile,Labile,0.669522,0.14891112,0.18156691
533.141964,Labile,Labile,0.9105954,0.053662274,0.03574229
496.173533,Resistant,Resistant,0.32738116,0.31351656,0.35910225
531.163505,Labile,Labile,0.45078173,0.24661943,0.30259877
498.189435,Resistant,Product,0.30461568,0.36280504,0.33257928
532.194163,Labile,Product,0.30948055,0.38754252,0.30297694
526.18419,Labile,Labile,0.39045918,0.3307502,0.2787906
308.027229,Labile,Product,0.40946767,0.53848237,0.052049927
249.034161,Labile,Resistant,0.33278832,0.3093924,0.35781935
304.028896,Resistant,Labile,0.6643216,0.29630005,0.039378297
310.091544,Resistant,Labile,0.56832856,0.42788038,0.0037909925
388.034783,Labile,Labile,0.6126162,0.27602544,0.11135837
388.017154,Labile,Labile,0.7287497,0.20596331,0.06528696
363.02988,Labile,Labile,0.6241355,0.2879848,0.08787972
318.044654,Resistant,Labile,0.49848813,0.3598515,0.14166045
412.044946,Labile,Product,0.4356331,0.4492029,0.11516401
319.076269,Resistant,Product,0.40553325,0.44835907,0.14610772
346.039677,Labile,Labile,0.4773463,0.25680766,0.26584598
378.029594,Labile,Labile,0.8921033,0.084128484,0.023768246
456.070502,Labile,Labile,0.47424838,0.4553411,0.07041043
446.076949,Labile,Labile,0.5797741,0.29318857,0.12703732
453.061731,Labile,Labile,0.8311817,0.13154131,0.037277002
389.081974,Resistant,Labile,0.36177135,0.3058798,0.3323488
455.075587,Labile,Labile,0.45937413,0.26924258,0.27138332
444.051116,Resistant,Labile,0.72758865,0.24220921,0.030202126
468.060835,Labile,Labile,0.7829909,0.18099944,0.036009617
467.075447,Labile,Labile,0.60248363,0.24626943,0.15124689
469.093398,Labile,Labile,0.43747118,0.27755564,0.28497314
471.108558,Labile,Labile,0.385335,0.366766,0.24789903
445.07185,Labile,Labile,0.6515726,0.23889512,0.10953232
486.108338,Labile,Labile,0.65499437,0.06975661,0.275249
499.148971,Resistant,Labile,0.50322545,0.49549448,0.0012800243
443.092219,Labile,Labile,0.6164315,0.3022899,0.081278645
497.1231,Labile,Labile,0.4960278,0.35373804,0.15023424
239.99735,Labile,Labile,0.4356404,0.29817504,0.2661846
237.039786,Labile,Resistant,0.29183054,0.13989814,0.56827134
317.088147,Labile,Labile,0.41234788,0.19808023,0.38957188
289.035616,Labile,Labile,0.80153805,0.18293463,0.015527295
341.052077,Resistant,Labile,0.8599197,0.0975916,0.042488746
375.094055,Labile,Resistant,0.31405184,0.15100522,0.5349429
383.062324,Labile,Labile,0.9437972,0.051806066,0.0043967813
401.072863,Labile,Labile,0.66072345,0.045627303,0.2936492
377.052146,Labile,Labile,0.8749164,0.11113605,0.013947636
269.118407,Labile,Labile,0.41669413,0.4140789,0.16922702
455.083384,Labile,Labile,0.92979413,0.054546904,0.015658913
457.099406,Labile,Labile,0.9686175,0.022531107,0.00885149
463.088491,Labile,Labile,0.97119576,0.02764602,0.0011582687
